gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,-0.4399164931309761,1,1,1.2064976032430856,1,0,0,1,-1,-1,1,-1,-1,2.0,0,1,-1.4727407520661506,-0.4349889757095553,0
1,-0.4399164931309761,1,1,1.5322605130033284,1,1,0,1,-1,-1,1,-1,-1,2.0,0,0,-1.3082228490497043,-0.2211454113754353,0
0,2.273158691738958,0,0,-1.2774445836787656,0,-1,1,0,0,0,0,0,0,0.08,0,0,-1.3198554280508674,-0.9963117875566788,1
0,-0.4399164931309761,0,0,-1.1552834925186746,1,0,2,1,1,1,1,1,1,1.0,1,2,1.3589613362169235,-0.8115204177994143,1
0,2.273158691738958,0,0,-1.2367242199587352,1,1,2,1,0,0,1,1,0,0.08,1,2,0.6909189421501416,-0.9246629432243888,1
0,-0.4399164931309761,0,0,0.3513699651224484,1,1,1,1,1,0,1,0,0,1.0,1,Credit card (automatic),-0.2812323029470404,0.0356036339396897,0
0,2.273158691738958,0,0,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,0.08,1,2,-1.505976692069473,-0.9987824373612408,1
1,2.273158691738958,1,0,1.6137012404433893,1,1,1,1,1,1,1,1,1,2.0,1,Credit card (automatic),0.642726829145324,1.631665467059824,0
0,-0.4399164931309761,1,0,1.247217966963116,1,1,2,1,1,1,1,1,1,2.0,1,1,1.478610720228884,2.010976390179815,0
1,-0.4399164931309761,0,0,1.4508197855632678,1,0,2,1,1,1,1,0,0,1.0,0,Credit card (automatic),0.4931650991303729,1.4021597477146432,0
0,2.273158691738958,0,0,1.0843365120829946,1,1,2,1,0,1,1,1,1,1.0,1,2,1.15456030519649,1.5912306358833808,0
1,2.273158691738958,0,0,0.7992939660427822,0,-1,1,0,0,0,0,1,1,0.08,1,Credit card (automatic),-0.5305018529719588,0.119892499147104,0
1,2.273158691738958,1,1,-0.2594354906780068,1,1,2,1,1,1,1,1,1,0.08,0,2,1.3622849302172555,0.1883647937306719,1
1,-0.4399164931309761,1,0,1.369379058123207,0,-1,1,0,1,1,0,1,0,2.0,1,1,-0.2712615209460435,0.6643840092006507,0
0,2.273158691738958,1,0,0.9621754209229036,1,1,2,1,1,1,1,0,0,1.0,0,2,1.0266019361836989,1.4067039786051765,0
0,-0.4399164931309761,1,0,1.6137012404433893,1,1,1,1,1,1,1,1,0,2.0,0,Credit card (automatic),0.4798707231290441,1.3758870341679197,0
1,2.273158691738958,1,0,-1.2367242199587352,1,0,2,1,0,0,1,0,0,0.08,0,2,0.1774236690988095,-0.9448693291259828,0
1,-0.4399164931309761,0,0,1.4508197855632678,1,1,2,1,1,1,1,1,1,1.0,1,Credit card (automatic),1.742836443255298,2.5379968766153898,0
1,-0.4399164931309761,1,1,1.1657772395230557,1,0,1,1,1,1,1,1,1,1.0,0,1,0.6693155811479823,1.3152678764631374,0
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.4860351280674795,-0.9985177248821804,0
1,-0.4399164931309761,0,0,-1.2367242199587352,1,0,0,1,-1,-1,1,-1,-1,0.08,1,Credit card (automatic),-1.491020519067978,-0.9924955159835612,0
0,-0.4399164931309761,0,0,-1.2367242199587352,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.504314895069307,-0.9934440690335268,1
1,2.273158691738958,1,1,1.4508197855632678,1,1,2,1,1,1,1,0,0,0.08,1,2,0.6610065961471517,1.500169543086677,0
1,-0.4399164931309761,0,0,-0.9516816739185228,1,0,1,1,0,1,1,0,1,0.08,1,1,0.1159371800926631,-0.7528204255678181,0
1,-0.4399164931309761,0,0,-0.7888002190384014,1,0,2,1,0,1,1,1,0,0.08,1,2,0.612814483142334,-0.5394401080720536,1
0,-0.4399164931309761,0,0,-0.4223169455581282,1,0,0,1,-1,-1,1,-1,-1,0.08,1,0,-1.4860351280674795,-0.7999171874672761,0
1,-0.4399164931309761,0,1,1.369379058123207,1,1,0,1,-1,-1,1,-1,-1,2.0,1,Credit card (automatic),-1.3115464430500368,-0.2689039544725438,0
1,-0.4399164931309761,0,1,-0.9924020376385532,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.4760643460664828,-0.9285233335440164,0
1,-0.4399164931309761,1,1,-1.2367242199587352,1,0,2,1,0,0,1,0,0,0.08,0,0,0.1724382780983114,-0.9438766573295072,0
1,-0.4399164931309761,1,0,-1.1960038562387048,1,0,1,1,0,1,1,0,0,0.08,1,0,-0.2978502729487016,-0.9391780108261888,0
1,-0.4399164931309761,0,0,-1.1145631287986442,1,1,2,1,0,1,1,1,0,0.08,1,2,0.9219087251732327,-0.8076379681065317,1
1,-0.4399164931309761,0,0,-0.7888002190384014,1,0,0,1,-1,-1,1,-1,-1,2.0,0,Credit card (automatic),-1.4876969250676455,-0.8889267585512636,0
1,-0.4399164931309761,1,1,0.8400143297628127,1,0,1,1,1,0,1,1,0,0.08,0,Credit card (automatic),0.0079203750818651,0.4767028615469792,0
1,-0.4399164931309761,1,0,-1.1960038562387048,1,0,0,1,-1,-1,1,-1,-1,0.08,0,1,-1.4876969250676455,-0.9854585759152112,0
1,-0.4399164931309761,0,0,0.5549717837226001,1,1,2,1,1,1,1,1,0,1.0,1,Credit card (automatic),1.001674981181207,0.943986565207972,0
0,-0.4399164931309761,0,0,0.2699292376823877,0,-1,1,0,1,0,0,0,0,1.0,1,1,-0.8130073430001998,-0.2880514904578972,0
0,-0.4399164931309761,1,1,-0.0965540357978854,1,1,2,1,1,1,1,1,1,0.08,1,2,1.42044782522307,0.4231868220303116,0
0,-0.4399164931309761,0,0,-0.3815965818380978,1,1,2,1,1,0,1,1,1,0.08,1,Credit card (automatic),1.127971553193832,-0.0150888058003358,0
1,-0.4399164931309761,0,1,0.3106496014024181,1,0,0,1,-1,-1,1,-1,-1,1.0,1,1,-1.4744025490663168,-0.6301923696431871,0
0,-0.4399164931309761,0,0,0.5142514200025698,1,0,1,1,1,0,1,0,0,1.0,1,Credit card (automatic),-0.073507677926275,0.2263951532223185,0
1,-0.4399164931309761,0,0,0.8400143297628127,1,0,0,1,-1,-1,1,-1,-1,2.0,0,1,-1.4993295040688086,-0.575882192689339,0
0,2.273158691738958,1,0,1.6137012404433893,1,1,2,1,1,1,1,1,1,2.0,1,2,1.58330393123935,2.5428058199849835,0
1,-0.4399164931309761,1,1,-0.1779947632379461,1,0,0,1,-1,-1,1,-1,-1,2.0,1,Credit card (automatic),-1.477726143066649,-0.7920861099617457,0
0,-0.4399164931309761,0,0,0.6771328748826912,1,0,1,1,1,1,1,0,0,2.0,0,1,0.0876866310898392,0.4515772354095165,0
1,-0.4399164931309761,1,0,-1.2774445836787656,1,1,2,1,0,0,1,0,0,0.08,1,1,0.3269853991137605,-0.9744509486609586,1
0,-0.4399164931309761,1,0,-0.5037576729981889,1,0,2,1,0,1,1,0,0,0.08,1,0,0.5396954151350245,-0.2645361985680507,0
0,-0.4399164931309761,1,1,0.8400143297628127,1,0,1,1,0,1,1,0,1,1.0,0,Credit card (automatic),-0.1383177609327537,0.4472315388782785,0
1,-0.4399164931309761,1,0,1.4100994218432374,1,0,1,1,1,0,1,0,1,2.0,1,Credit card (automatic),0.1475113230958195,1.0537098877784188,0
1,-0.4399164931309761,0,0,-0.8702409464784621,1,0,2,1,0,0,1,0,0,0.08,1,2,0.3020584441112687,-0.5987136440082801,1
0,-0.4399164931309761,1,1,0.7992939660427822,1,0,2,1,1,1,1,0,0,0.08,0,1,0.6992279271509723,0.9485528554717602,0
0,-0.4399164931309761,0,0,-1.2774445836787656,1,0,2,1,0,0,1,1,1,0.08,0,2,0.8570986421667539,-0.9674140085926086,1
0,-0.4399164931309761,0,0,0.6364125111626608,1,0,1,1,1,0,1,0,0,2.0,0,Credit card (automatic),-0.3078210549496983,0.1517903528738562,0
0,-0.4399164931309761,0,0,-1.0331224013585834,1,1,2,1,0,0,1,0,0,0.08,0,0,0.3552359481165849,-0.795262659710468,1
1,-0.4399164931309761,1,1,-1.0331224013585834,1,0,1,1,0,1,1,0,1,0.08,1,Credit card (automatic),0.2189685941029625,-0.7798210984319571,0
0,-0.4399164931309761,0,1,-0.8295205827584317,1,1,2,1,0,0,1,1,0,0.08,1,2,0.641065032145158,-0.5809337891647376,0
1,-0.4399164931309761,0,0,0.3106496014024181,1,1,0,1,-1,-1,1,-1,-1,2.0,1,0,-1.3348116010523623,-0.5776690019229953,0
1,-0.4399164931309761,0,0,0.9214550572028734,1,1,1,1,0,1,1,1,1,2.0,1,1,0.4333404071243925,0.9000442936839812,0
0,-0.4399164931309761,0,0,-0.5037576729981889,1,0,0,1,-1,-1,1,-1,-1,1.0,0,0,-1.504314895069307,-0.8294988070022519,0
1,-0.4399164931309761,0,0,-1.2774445836787656,0,-1,1,0,0,0,0,0,1,0.08,1,2,-0.9708780580159816,-0.9916793191731256,1
0,-0.4399164931309761,1,1,1.6137012404433893,1,1,1,1,0,1,1,1,1,2.0,1,1,0.6460504231456565,1.633827285638816,0
1,-0.4399164931309761,1,0,1.247217966963116,1,0,2,1,1,1,1,1,1,2.0,1,Credit card (automatic),1.506861269231708,1.9511072511657035,0
0,-0.4399164931309761,1,0,1.5322605130033284,0,-1,1,0,1,1,0,1,1,2.0,0,1,-0.00703579791963,0.980141877972942,0
0,-0.4399164931309761,0,0,-0.9924020376385532,1,0,1,1,0,1,1,0,1,0.08,0,0,-0.0219919709211252,-0.7849829917736307,0
0,-0.4399164931309761,0,0,-1.2774445836787656,1,0,1,1,0,0,1,0,0,0.08,1,2,-0.6351950639824246,-0.9872233257756126,1
1,-0.4399164931309761,0,0,-0.6666391278783103,1,0,0,1,-1,-1,1,-1,-1,2.0,0,0,-1.4960059100684764,-0.8819118778561688,0
0,-0.4399164931309761,0,1,-0.8702409464784621,0,-1,1,0,0,0,0,0,0,0.08,0,2,-1.3148700370503688,-0.8657202978869873,0
1,-0.4399164931309761,0,0,-0.8702409464784621,1,0,2,1,1,0,1,0,0,0.08,0,2,0.3386179781149237,-0.6475751557681394,1
0,-0.4399164931309761,0,1,0.3513699651224484,1,1,2,1,1,0,1,1,0,0.08,1,1,0.788964965159943,0.6007868361064412,0
1,-0.4399164931309761,0,1,-0.748079855318371,1,0,1,1,1,1,1,0,1,2.0,0,1,0.3768393091187442,-0.5419989953696354,0
0,-0.4399164931309761,0,0,1.1657772395230557,1,1,1,1,1,1,1,1,1,2.0,0,Credit card (automatic),0.7939503561604415,1.3403052651075795,0
0,-0.4399164931309761,0,0,-0.5037576729981889,1,0,2,1,0,1,1,1,0,0.08,1,1,0.8188773111629334,-0.1818356082349976,0
0,-0.4399164931309761,0,0,0.5956921474426305,1,1,2,1,1,1,1,1,1,0.08,1,2,1.3838882912194153,1.25502372810369,1
1,-0.4399164931309761,1,1,-1.2367242199587352,1,0,1,1,1,0,1,0,0,2.0,0,0,-0.1748772949364084,-0.9497885693618512,0
1,-0.4399164931309761,1,1,0.3513699651224484,1,0,1,1,1,1,1,0,0,1.0,1,1,-0.1482885429337505,0.1005905475489654,0
0,-0.4399164931309761,1,0,1.6137012404433893,1,1,0,1,-1,-1,1,-1,-1,2.0,1,1,-1.3132082400502028,-0.1950491728147519,0
0,-0.4399164931309761,1,1,1.6137012404433893,1,1,1,1,1,1,1,1,0,2.0,0,1,0.5131066631323666,1.5136698795187464,0
0,-0.4399164931309761,0,0,0.5549717837226001,1,0,2,1,1,1,1,1,0,1.0,1,Credit card (automatic),1.0266019361836989,1.0504230411634214,0
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.4943441130683104,-0.9986280217484554,1
1,-0.4399164931309761,0,1,-0.1372743995179157,0,-1,1,0,1,1,0,0,0,0.08,1,0,-0.6567984249845842,-0.4592101675435622,0
0,-0.4399164931309761,0,0,0.188488510242327,1,1,2,1,0,1,1,1,1,0.08,1,2,1.1728400721983174,0.6738033615805424,0
1,-0.4399164931309761,0,0,-0.5444780367182193,1,0,1,1,0,0,1,1,0,0.08,1,Credit card (automatic),-0.1067436179295974,-0.5250573967097835,0
0,-0.4399164931309761,1,1,0.6771328748826912,1,0,1,1,1,1,1,1,1,1.0,0,Credit card (automatic),0.4399875951250571,0.6798255704791616,0
1,-0.4399164931309761,0,1,-0.7888002190384014,1,0,1,1,0,0,1,0,0,0.08,0,0,-0.6900343649879066,-0.7164665784435528,0
0,-0.4399164931309761,0,0,-0.4223169455581282,1,0,1,1,0,0,1,0,0,0.08,1,2,-0.4972659129686364,-0.5445358232939621,0
0,2.273158691738958,0,0,0.8400143297628127,1,0,2,1,1,0,1,0,1,1.0,1,0,1.0631614701873533,1.2897010628605745,0
1,-0.4399164931309761,0,0,-0.3408762181180675,1,0,1,1,0,0,1,0,0,0.08,1,1,-0.5055748979694671,-0.4733502258000271,1
0,-0.4399164931309761,0,0,0.188488510242327,1,0,0,1,-1,-1,1,-1,-1,2.0,0,0,-1.4943441130683104,-0.64854576819136,0
1,-0.4399164931309761,1,1,-1.0738427650786138,1,0,1,1,1,1,1,0,0,0.08,1,0,-0.3144682429503628,-0.8643084979986664,1
0,-0.4399164931309761,0,0,-1.0331224013585834,1,1,2,1,0,0,1,0,0,0.08,1,0,0.4948268961305394,-0.7405774734112845,1
0,-0.4399164931309761,1,1,-0.8295205827584317,1,0,0,1,-1,-1,1,-1,-1,1.0,0,1,-1.4943441130683104,-0.9060668915704106,1
0,-0.4399164931309761,1,0,1.5729808767233588,1,1,0,1,-1,-1,1,-1,-1,2.0,0,1,-1.3215172250510334,-0.2339619072365992,0
1,-0.4399164931309761,1,1,-0.2594354906780068,1,1,1,1,0,1,1,1,1,1.0,1,Credit card (automatic),0.572931355138347,-0.0883259250069871,0
0,-0.4399164931309761,1,0,-1.0738427650786138,1,0,1,1,0,0,1,0,0,0.08,0,0,-0.6351950639824246,-0.8646614479707466,0
1,-0.4399164931309761,0,0,-0.0151133083578247,1,1,2,1,0,0,1,0,0,0.08,0,1,0.7607144161571191,0.2131374698960543,0
0,-0.4399164931309761,1,0,0.5956921474426305,1,0,1,1,1,0,1,1,0,0.08,1,1,-0.2047896409393986,0.194166408896741,0
0,-0.4399164931309761,1,1,-0.055833672077855,1,0,0,1,-1,-1,1,-1,-1,2.0,0,0,-1.4544609850643233,-0.6995470391569558,0
0,-0.4399164931309761,1,1,0.7992939660427822,1,0,2,1,0,1,1,0,0,0.08,1,1,0.641065032145158,0.9015663904385772,0
0,-0.4399164931309761,1,0,1.125056875803025,0,-1,1,0,1,1,0,1,1,2.0,0,Credit card (automatic),-0.1316705729320893,0.5824334375582683,0
0,-0.4399164931309761,1,0,0.6364125111626608,1,0,1,1,1,1,1,0,1,1.0,1,2,0.0295237360840249,0.3579572553152309,0
1,-0.4399164931309761,0,0,0.5142514200025698,1,0,0,1,-1,-1,1,-1,-1,1.0,0,1,-1.5259182560714666,-0.6247216450759433,0
0,-0.4399164931309761,0,0,0.2699292376823877,1,0,2,1,0,1,1,0,0,2.0,1,2,0.5214156481331973,0.405120195334454,1
0,2.273158691738958,0,0,-1.2774445836787656,1,1,2,1,0,0,1,1,0,0.08,1,2,0.6959043331506402,-0.9695537677983452,1
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,2,1,0,0,1,0,0,0.08,1,2,0.1608056990971482,-0.9766568859864602,1
0,-0.4399164931309761,0,0,-1.0738427650786138,1,1,2,1,0,0,1,0,0,0.08,1,2,0.4748853321285456,-0.8156675799713573,1
1,-0.4399164931309761,0,0,-0.9516816739185228,1,1,2,1,0,0,1,0,0,0.08,1,2,0.3818247001192428,-0.7052162980834948,0
1,-0.4399164931309761,1,1,1.6137012404433893,1,1,2,1,1,1,1,1,1,2.0,1,Credit card (automatic),1.638143232244832,2.728700158404999,0
1,2.273158691738958,1,0,1.5729808767233588,0,-1,1,0,1,1,0,1,1,0.08,1,1,-0.4141760629603302,0.6537293319184784,0
1,-0.4399164931309761,1,1,1.5729808767233588,1,0,0,1,-1,-1,1,-1,-1,2.0,1,1,-1.5009913010689746,-0.3952379851040173,0
0,-0.4399164931309761,1,0,1.2879383306831464,1,1,2,1,0,1,1,1,0,2.0,1,Credit card (automatic),0.9917041991802098,1.617128340084769,0
0,-0.4399164931309761,1,1,-0.1779947632379461,1,0,0,1,-1,-1,1,-1,-1,0.08,1,1,-1.502653098069141,-0.7674457900358934,0
0,-0.4399164931309761,1,1,1.5322605130033284,1,1,2,1,1,1,1,1,1,2.0,1,Credit card (automatic),1.6747027662484868,2.6324330535201117,0
1,2.273158691738958,0,0,0.2699292376823877,1,1,2,1,0,0,1,1,1,0.08,1,1,1.0266019361836989,0.6510822071278766,1
0,-0.4399164931309761,1,1,-0.6666391278783103,1,0,0,1,-1,-1,1,-1,-1,0.08,0,2,-1.4744025490663168,-0.8655658822742022,0
1,2.273158691738958,1,0,1.369379058123207,1,1,2,1,1,1,1,1,1,1.0,1,2,1.5317882242341998,2.2979026581078013,1
0,2.273158691738958,0,0,-0.4630373092781585,1,1,2,1,0,0,1,1,1,0.08,1,1,1.0182929511828682,-0.1139147979828051,0
0,-0.4399164931309761,0,0,0.4735310562825394,1,1,2,1,1,1,1,0,0,0.08,1,1,0.6659919871476498,0.6967451097657585,1
0,2.273158691738958,1,0,0.880734693482843,1,0,2,1,0,1,1,1,1,1.0,1,2,1.141265929195161,1.391416832939451,0
1,-0.4399164931309761,0,0,-1.1552834925186746,1,0,1,1,0,1,1,0,0,0.08,0,2,-0.2662761299455452,-0.8992064264881008,0
0,2.273158691738958,1,0,1.125056875803025,1,0,2,1,1,1,1,1,1,2.0,1,1,1.503537675231376,1.934628899344207,0
1,-0.4399164931309761,0,0,-0.2594354906780068,1,1,2,1,1,0,1,1,0,0.08,1,Credit card (automatic),0.9185851311729007,0.0293387719352654,0
0,-0.4399164931309761,1,1,-0.3408762181180675,1,1,1,1,0,1,1,1,1,2.0,0,Credit card (automatic),0.4599291591270504,-0.1926447011299552,0
1,-0.4399164931309761,1,1,0.8400143297628127,1,0,0,1,-1,-1,1,-1,-1,2.0,1,0,-1.5076384890696393,-0.5174910316833131,0
0,-0.4399164931309761,1,1,0.5549717837226001,1,0,0,1,-1,-1,1,-1,-1,2.0,0,Credit card (automatic),-1.5076384890696393,-0.5846397638715802,0
0,-0.4399164931309761,1,1,0.9621754209229036,1,0,2,1,0,0,1,1,1,1.0,0,1,0.8022593411612722,1.1844557930608957,0
0,-0.4399164931309761,0,0,-1.0331224013585834,1,0,1,1,0,0,1,0,1,1.0,1,2,-0.1881716709377373,-0.8444550620691524,0
0,-0.4399164931309761,0,0,-1.2774445836787656,1,1,2,1,0,0,1,0,1,0.08,0,0,0.6992279271509723,-0.9695096490518352,1
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,1,1,0,0,1,0,0,0.08,1,0,-0.6385186579827569,-0.9872674445221226,0
1,-0.4399164931309761,1,0,1.125056875803025,1,0,0,1,-1,-1,1,-1,-1,2.0,0,0,-1.4893587220678115,-0.4522835243414873,0
1,-0.4399164931309761,1,0,1.1657772395230557,1,0,0,1,-1,-1,1,-1,-1,1.0,1,Credit card (automatic),-1.4694171580658184,-0.4549968272518543,0
0,-0.4399164931309761,1,0,0.3920903288424788,0,-1,1,0,1,0,0,0,0,1.0,0,0,-1.0373499380226263,-0.3697152902479645,1
1,-0.4399164931309761,0,0,-0.2187151269579764,1,0,0,1,-1,-1,1,-1,-1,2.0,0,Credit card (automatic),-1.4926823160681442,-0.8000054249602963,0
0,-0.4399164931309761,1,1,-0.9516816739185228,1,1,2,1,0,0,1,1,0,0.08,1,1,0.684271754149477,-0.6744214130194931,1
0,-0.4399164931309761,1,0,1.6137012404433893,1,0,0,1,-1,-1,1,-1,-1,2.0,0,1,-1.4860351280674795,-0.3792669988673861,0
0,-0.4399164931309761,0,0,-0.3815965818380978,1,0,0,1,-1,-1,1,-1,-1,1.0,1,Credit card (automatic),-1.4993295040688086,-0.7964318064929838,0
0,2.273158691738958,0,0,0.5956921474426305,1,1,2,1,1,0,1,1,0,0.08,1,2,1.0066603721817051,0.9799874623601572,1
0,2.273158691738958,1,0,0.880734693482843,1,0,0,1,-1,-1,1,-1,-1,2.0,1,0,-1.522594662071134,-0.5524551382925127,0
1,2.273158691738958,1,0,-1.2367242199587352,1,0,2,1,0,1,1,1,1,0.08,1,Credit card (automatic),1.0216165451832002,-0.9272218305219704,0
1,-0.4399164931309761,1,0,0.2292088739623573,0,-1,1,0,1,0,0,1,1,2.0,1,1,-0.1582593249347472,-0.0397511850994431,0
0,2.273158691738958,1,0,0.5956921474426305,1,1,2,1,0,1,1,1,1,0.08,0,2,1.1612074931971548,1.0870416007667472,0
1,-0.4399164931309761,1,0,-0.4223169455581282,1,0,1,1,0,0,1,0,0,1.0,1,Credit card (automatic),-0.2828940999472064,-0.4372610911548218,0
1,-0.4399164931309761,1,0,-1.2367242199587352,1,1,2,1,0,1,1,1,0,0.08,1,2,0.8870109881697443,-0.9317219426659936,0
0,-0.4399164931309761,1,1,1.6137012404433893,1,1,2,1,0,0,1,0,0,2.0,0,1,0.4748853321285456,1.5209494726929014,0
1,2.273158691738958,1,0,1.0436161483629645,0,-1,1,0,1,1,0,0,1,0.08,1,2,-0.6468276429835875,0.1623126739164986,1
1,-0.4399164931309761,1,1,1.4915401492832985,1,1,2,1,0,1,1,0,0,2.0,1,Credit card (automatic),0.4798707231290441,1.3841592991385503,0
1,-0.4399164931309761,0,0,-0.5851984004382496,1,1,1,1,0,1,1,1,0,0.08,0,0,0.1574821050968162,-0.4782032879161305,0
0,-0.4399164931309761,1,1,0.9214550572028734,1,0,0,1,-1,-1,1,-1,-1,0.08,0,Credit card (automatic),-1.4876969250676455,-0.5276824621271303,0
0,-0.4399164931309761,0,0,0.5549717837226001,1,1,2,1,0,1,1,1,1,1.0,1,2,1.2077378092018058,1.0549231533074446,0
1,-0.4399164931309761,0,0,-1.1145631287986442,1,0,0,1,-1,-1,1,-1,-1,0.08,1,0,-1.5126238800701377,-0.96939935218556,0
0,-0.4399164931309761,0,0,-1.1552834925186746,0,-1,1,0,1,0,0,0,0,0.08,1,2,-1.034026344022294,-0.946545841493364,1
1,2.273158691738958,0,0,-1.1145631287986442,1,0,2,1,0,0,1,1,1,0.08,1,2,0.8222009051632655,-0.7966082814790238,1
0,-0.4399164931309761,1,1,1.3286586944031769,1,0,1,1,1,1,1,0,0,1.0,0,1,-0.1133908059302618,0.701840824987667,0
1,-0.4399164931309761,0,0,0.1070477828022663,1,0,0,1,-1,-1,1,-1,-1,2.0,0,1,-1.439504812062828,-0.6961278363024284,0
0,2.273158691738958,0,0,0.5142514200025698,1,1,2,1,1,0,1,1,0,0.08,1,2,1.07313225218835,0.9272655602806702,0
0,-0.4399164931309761,0,0,-1.2367242199587352,1,0,0,1,-1,-1,1,-1,-1,0.08,0,2,-1.491020519067978,-0.982039373060684,0
0,-0.4399164931309761,1,1,-0.4223169455581282,1,0,2,1,0,0,1,0,1,0.08,1,2,0.5114448661322006,-0.2173511991755725,0
1,-0.4399164931309761,1,1,1.5322605130033284,1,1,1,1,0,1,1,1,0,2.0,0,Credit card (automatic),0.1392023380949889,1.1362340031254317,0
0,-0.4399164931309761,1,1,-0.0965540357978854,1,0,1,1,0,0,1,0,1,0.08,0,1,0.0511270970861842,-0.1587394444369965,0
1,-0.4399164931309761,0,0,1.1657772395230557,1,1,2,1,1,1,1,1,1,1.0,1,2,1.4287568102239003,1.8700169950802663,0
0,-0.4399164931309761,0,0,-0.1372743995179157,1,0,0,1,-1,-1,1,-1,-1,1.0,0,0,-1.4760643460664828,-0.7349964519777658,0
1,-0.4399164931309761,1,0,1.1657772395230557,1,1,2,1,1,1,1,1,1,0.08,1,2,1.3556377422165908,1.7639334690968969,1
1,-0.4399164931309761,1,1,-0.3001558543980371,1,0,2,1,0,0,1,1,1,1.0,1,2,0.8521132511662559,-0.0461925220899076,1
1,-0.4399164931309761,1,0,1.5729808767233588,1,1,2,1,1,1,1,1,1,1.0,1,1,1.608230886241842,2.501510673251594,0
0,-0.4399164931309761,1,0,-1.2774445836787656,0,-1,1,0,0,0,0,0,1,0.08,0,2,-0.9891578250178088,-0.9919219722789308,0
0,-0.4399164931309761,1,1,1.2064976032430856,1,1,1,1,0,0,1,1,1,0.08,1,Credit card (automatic),0.1890562480999726,0.8899411007331839,0
1,-0.4399164931309761,1,0,1.2879383306831464,1,0,2,1,0,0,1,0,0,0.08,1,0,0.2920876621102721,1.0944535501804324,0
0,-0.4399164931309761,1,1,1.2879383306831464,1,1,1,1,1,1,1,1,1,2.0,1,0,0.85876043916692,1.5592224852903531,0
1,2.273158691738958,1,0,-0.1372743995179157,1,1,2,1,0,0,1,0,1,0.08,1,2,0.6493740171459885,0.0328462122828128,0
0,-0.4399164931309761,0,0,-1.2367242199587352,1,0,1,1,0,0,1,1,1,0.08,1,2,0.1990270301009692,-0.9425530949342062,1
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,0.08,0,1,-1.4993295040688086,-0.9986941998682206,0
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,1,1,1,0,1,0,0,0.08,0,0,-0.4690153639658123,-0.985017388450111,1
0,-0.4399164931309761,1,1,0.5142514200025698,1,1,0,1,-1,-1,1,-1,-1,2.0,1,Credit card (automatic),-1.3331498040521963,-0.4906006556854493,0
1,-0.4399164931309761,0,0,1.369379058123207,1,1,2,1,1,1,1,1,1,1.0,1,1,1.6464522172456624,2.250232352503713,0
0,-0.4399164931309761,1,0,0.880734693482843,1,1,2,1,1,0,1,1,1,1.0,0,1,1.3888736822199137,1.5353321840551717,1
0,-0.4399164931309761,1,1,1.5322605130033284,1,0,1,1,1,1,1,1,1,2.0,1,1,0.5197538511330312,1.5152802137663628,0
1,2.273158691738958,1,0,0.188488510242327,1,1,2,1,0,0,1,1,1,0.08,1,2,0.9219087251732327,0.5250570077219732,1
1,2.273158691738958,0,0,-1.1960038562387048,1,0,2,1,0,0,1,1,0,0.08,1,2,0.50313588113137,-0.8922577239127709,1
1,-0.4399164931309761,0,1,-0.3815965818380978,1,0,1,1,1,0,1,0,0,0.08,1,1,-0.3144682429503628,-0.4407905908756243,0
0,2.273158691738958,1,0,1.125056875803025,1,1,2,1,0,1,1,1,1,1.0,1,Credit card (automatic),1.1877962451998123,1.6525556935323238,0
0,-0.4399164931309761,0,0,0.1070477828022663,0,-1,1,0,0,1,0,0,0,0.08,1,0,-1.0406735320229583,-0.4885932527192429,0
0,-0.4399164931309761,1,1,-0.2187151269579764,1,0,2,1,0,0,1,0,0,0.08,0,0,0.3203382111130964,-0.1371874367668464,0
0,-0.4399164931309761,1,1,-0.3408762181180675,0,-1,1,0,1,1,0,0,1,2.0,1,0,-0.4075288749596656,-0.4743428975965028,0
0,2.273158691738958,0,0,-1.2367242199587352,1,1,2,1,0,0,1,1,1,0.08,1,2,0.966777244177718,-0.931986655145054,1
1,-0.4399164931309761,1,0,1.4100994218432374,1,0,2,1,1,0,1,0,1,1.0,1,Credit card (automatic),0.85876043916692,1.664533933209797,1
1,-0.4399164931309761,0,0,-1.2367242199587352,1,0,1,1,0,0,1,0,0,0.08,1,2,-0.5637377929752814,-0.966575752408918,1
0,-0.4399164931309761,0,0,-1.2774445836787656,1,0,0,1,-1,-1,1,-1,-1,0.08,0,0,-1.4744025490663168,-0.9983633092693952,1
0,-0.4399164931309761,0,1,-1.2774445836787656,1,0,2,1,0,0,1,1,0,0.08,1,2,0.4848561141295422,-0.9723553082017322,1
